OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
65	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_psychrotolerans	65	71337	343642	TSBY 57	0.0	21.0	30.0	20.0	22.0	30.0
74	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natronorubrum;s__Natronorubrum_sulfidifaciens	74	101062	388259	AD2	20.0	45.5	55.0	44.0	47.0	35.0
105	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_radioresistens	105	57951	1478223	8A	10.0	27.5	42.0	25.0	30.0	32.0
106	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Thermomonospora;s__Thermomonospora_curvata	106	77451	2020	B9	40.0	50.0	65.0			25.0
123	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter;s__Mucilaginibacter_mallensis	123	207429	652787	MP1X4	-3.0	25.0	33.0			36.0
142	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_pneumatophori	142	1764	314092	SCRC-2738	4.0	27.0	32.0			28.0
164	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodovulum;s__Rhodovulum_kholense	164	105871	453584	 JA297	20.0	30.0	35.0			15.0
192	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Salegentibacter;s__Salegentibacter_echinorum	192	175604	1073325	HD4	4.0	29.0	33.0	28.0	30.0	29.0
223	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingorhabdus;s__Sphingorhabdus_litoris	223	195444	394733	FR1093	15.0	27.75	34.4	23.7	31.8	19.4
269	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae;g__Cesiribacter;s__Cesiribacter_andamanensis	269	84839	649507	AMV16	18.0	33.5	37.0	30.0	37.0	19.0
337	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_solisilvae	337	232113	1542435	Ka25 	20.0	30.0	45.0			25.0
390	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Promicromonosporaceae;g__Isoptericola;s__Isoptericola_nanjingensis	390	70711	903413	H17	10.0	30.0	37.0			27.0
430	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Algoriphagus;s__Algoriphagus_trabzonensis	430	237191	993690	MS7	10.0	28.0	40.0			30.0
480	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter;s__Mucilaginibacter_pedocola	480	59013	1792845	TBZ30	4.0	25.0	28.0			24.0
508	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_kyungheensis	508	64871	1069987	THG-B283	18.0	26.5	35.0	25.0	28.0	17.0
552	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planococcus;s__Planococcus_massiliensis	552	56755	1499687	ES2	25.0	37.0	40.0			15.0
602	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_pealeana	602	110817	70864	ANG-SQ1	4.0	25.0	30.0			26.0
673	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Pelagicoccus;s__Pelagicoccus_albus	673	202488	415222	YM14-201	15.0	26.0	37.0	25.0	27.0	22.0
681	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Pricia;s__Pricia_antarctica	681	179145	641691	ZS1-8	0.0	18.0	25.0	17.0	19.0	25.0
695	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Alkalibacterium;s__Alkalibacterium_pelagium	695	121007	426702	T143-1-1	10.0	37.0	47.5			37.5
732	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Paeniglutamicibacter;s__Paeniglutamicibacter_cryotolerans	732	196407	670079	LI3	-6.0	16.0	24.0			30.0
755	sk__Archaea;k__;p__Euryarchaeota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus;s__Archaeoglobus_lithotrophicus	755	163876	138903	TF2	55.0	80.0	87.0			32.0
800	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylophilus;s__Methylophilus_quaylei	800	124150	313369	MT	10.0	27.0	32.0	25.0	29.0	22.0
815	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gilvibacter;s__Gilvibacter_sediminis	815	228250	379071	Mok-1-36	15.0	27.5	37.0	25.0	30.0	22.0
821	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Paraperlucidibaca;s__Paraperlucidibaca_baekdonensis	821	141411	748120	RL-2	10.0	20.0	30.0			20.0
826	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Rhodopseudomonas;s__Rhodopseudomonas_thermotolerans	826	86138	999700	JA576 	25.0	32.5	60.0	30.0	35.0	35.0
875	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Moorella;s__Moorella_perchloratireducens	875	79643	411923	An10 	40.0	57.5	70.0	55.0	60.0	30.0
893	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_caricapapayae	893	180788	46678	ATCC 33615	7.0	26.0	45.0	23.0	29.0	38.0
966	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_xianhensis	966	196979	442341	A-1	10.0	30.0	42.0			32.0
1007	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lysinibacillus;s__Lysinibacillus_boronitolerans	1007	223195	309788	10a	16.0	37.0	45.0			29.0
1042	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Labilitrichaceae;g__Labilithrix;s__Labilithrix_luteola	1042	116691	1391654	B00002	15.0	25.0	30.0	20.0	30.0	15.0
1166	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__;g__Exiguobacterium;s__Exiguobacterium_arabatum	1166	226265	518693	RFL1109	30.0	30.0	37.0			7.0
1209	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Aquificales;f__Aquificaceae;g__Hydrogenobacter;s__Hydrogenobacter_hydrogenophilus	1209	221681	35835	" INMI
Z-829"	50.0	75.0	82.0	74.0	76.0	32.0
1221	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter;s__Lysobacter_maris	1221	18123	1605891	KMU-14	20.0	30.0	40.0			20.0
1249	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Jiangellales;f__Jiangellaceae;g__Jiangella;s__Jiangella_alba	1249	89033	561176	YIM 61503	15.0	28.0	45.0			30.0
1267	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes;s__Actinoplanes_lichenis	1267	19385	1629072	LDG1-22	17.0	27.0	38.0	20.0	34.0	21.5
1368	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionibacterium;s__Propionibacterium_cyclohexanicum	1368	81821	64702	TA-12	20.0	35.0	40.0			20.0
1387	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Nonlabens;s__Nonlabens_halophilus	1387	69608	1854709	CAU1131	10.0	30.0	37.0			27.0
1396	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina;s__Idiomarina_woesei	1396	165682	1381080	W11	10.0	33.5	45.0	30.0	37.0	35.0
1404	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Oceanobacillus;s__Oceanobacillus_jeddahense	1404	148473	1462527	S5	15.0	37.0	45.0			30.0
1420	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinomadura;s__Actinomadura_madurae	1420	157533	1993	ATCC 19425	10.0	32.5	45.0	28.0	37.0	35.0
1471	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_bryophytorum	1471	98743	1436133	NEAU-HZ10	15.0	28.0	37.0			22.0
1534	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_wuyuanensis	1534	10503	1196353	FX61	15.0	28.0	40.0			25.0
1581	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__Prevotella_disiens	1581	134180	28130	 ATCC 29426	25.0	37.0	45.0			20.0
1627	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_klenkii	1627	197697	1420899	S2704	28.0	32.5	45.0	28.0	37.0	17.0
1629	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio_navarrensis	1629	41625	29495	ATCC 51183	10.0	33.5	42.0	30.0	37.0	32.0
1668	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae;g__Sporolactobacillus;s__Sporolactobacillus_pectinivorans	1668	212461	1591408	GD201205	20.0	37.0	40.0			20.0
1697	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_oneidensis	1697	19014	70863	MR-1	4.0	30.0	40.0			36.0
1726	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_claudionis	1726	144061	468915	PO-04-19-125	5.0	10.0	25.0			20.0
1755	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Thermonemataceae;g__Thermonema;s__Thermonema_rossianum	1755	39570	55505	NR-27	35.0	60.0	65.0			30.0
1762	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Acidilobales;f__Acidilobaceae;g__Acidilobus;s__Acidilobus_saccharovorans	1762	114051	242703	345-15	60.0	82.5	90.0	80.0	85.0	30.0
1849	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Syntrophomonadaceae;g__Syntrophomonas;s__Syntrophomonas_palmitatica	1849	7314	402877	MPA	30.0	37.0	50.0			20.0
1860	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Castellaniella;s__Castellaniella_caeni	1860	81950	266123	Ho-11	10.0	30.0	37.0			27.0
1900	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__Natranaerobiaceae;g__Natranaerobius;s__Natranaerobius_trueperi	1900	15635	759412	JW/NM-WN-LU	26.0	52.0	55.0			29.0
2017	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Sinomicrobium;s__Sinomicrobium_oceani	2017	101026	1150368	SCSIO 03483	10.0	32.5	45.0	28.0	37.0	35.0
2093	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__Dokdonia_pacifica	2093	190937	1627892	SW230	10.0	28.0	35.0			25.0
2113	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Polyangiaceae;g__Chondromyces;s__Chondromyces_crocatus	2113	30529	52	Cm c5	18.0	29.0	37.0	28.0	30.0	19.0
2137	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halanaerobiaceae;g__Halanaerobium;s__Halanaerobium_saccharolyticum	2137	73770	43595	Z-7787	15.0	38.5	47.0	37.0	40.0	32.0
2152	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halobacteroidaceae;g__Orenia;s__Orenia_salinaria	2152	69858	85450	SG 3902	10.0	42.5	50.0	40.0	45.0	40.0
2167	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda;s__Muricauda_lutimaris	2167	171391	475082	SMK-108	10.0	30.0	38.0			28.0
2234	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_insulae	2234	54732	424800	DS-28	4.0	25.0	34.0			30.0
2332	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseomonas;s__Roseomonas_aerophila	2332	206589	1224513	7515T-07	4.0	30.0	40.0			36.0
2336	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Salisediminibacterium;s__Salisediminibacterium_locisalis	2336	195541	908940	CG1	10.0	37.0	45.0			35.0
2339	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Algoriphagus;s__Algoriphagus_hitonicola	2339	59264	435880	 7-UAH	20.0	36.0	40.0	35.0	37.0	20.0
2351	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_dokdonensis	2351	39017	344880	DS-4	10.0	25.0	34.0			24.0
2360	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Pseudogulbenkiania;s__Pseudogulbenkiania_gefcensis	2360	149379	1037320	yH16	25.0	32.0	40.0			15.0
2385	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_vietnamense	2385	173974	866785	 GIMN1.005	5.0	30.0	37.0			32.0
2399	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium_aestuarii	2399	106382	1028750	YA11	10.0	20.0	30.0			20.0
2441	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_arosiense	2441	65544	425468	T1921	36.0	42.0	42.0			6.0
2541	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola_aquimarina	2541	135773	1235557	GGW-M5	4.0	30.0	37.0			33.0
2738	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_solani	2738	85385	1637975	FJAT-18043	20.0	35.0	45.0			25.0
2755	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfatirhabdium;s__Desulfatirhabdium_butyrativorans	2755	17132	340467	HB1	15.0	29.0	37.0	28.0	30.0	22.0
2767	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_flava	2767	24615	1594400	THG-MM5	18.0	27.5	30.0	25.0	30.0	12.0
2774	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales;f__Spiroplasmataceae;g__Spiroplasma;s__Spiroplasma_diminutum	2774	29710	216936	CUAS-1	10.0	30.0	37.0			27.0
2814	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__Leuconostoc_miyukkimchii	2814	885	910540	M2	4.0	30.0	35.0			31.0
2824	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfurellales;f__Desulfurellaceae;g__Hippea;s__Hippea_alviniae	2824	11466	1279027	EP5-r	45.0	60.0	75.0			30.0
2849	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Stappia;s__Stappia_taiwanensis	2849	235167	992267	CC-SPIO-10-1	10.0	27.5	45.0	25.0	30.0	35.0
2897	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Bogoriellaceae;g__Georgenia;s__Georgenia_ruanii	2897	160013	348442	YIM 004	10.0	29.0	37.0	28.0	30.0	27.0
2902	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfuromonadales;f__Geobacteraceae;g__Geothermobacter;s__Geothermobacter_ehrlichii	2902	177861	213224	SS015	35.0	55.0	65.0			30.0
2906	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_zhaozhouensis	2906	37259	1300267	NEAU-LZS-5	16.0	28.0	35.0			19.0
2917	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium;s__Brachybacterium_huguangmaarense	2917	98719	1652028	M1	18.0	29.0	40.0	28.0	30.0	22.0
2926	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Bradyrhizobium;s__Bradyrhizobium_ferriligni	2926	17321	1534803	CCBAU 51502 	4.0	28.0	45.0			41.0
2975	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis;s__Amycolatopsis_magusensis	2975	122050	882444	KT2025	20.0	28.0	37.0			17.0
3011	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__Aurantimonas;s__Aureimonas_phyllosphaerae	3011	146380	1166078	L9-753	10.0	28.0	37.0			27.0
3037	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda;s__Muricauda_pacifica	3037	225895	1080225	SW027	10.0	37.0	42.0			32.0
3038	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia;s__Caballeronia_megalochromosomata	3038	95118	1399969	JC2949	20.0	27.5	37.0	25.0	30.0	17.0
3063	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Oceanobacillus;s__Oceanobacillus_damuensis	3063	41025	937928	 PT-20	15.0	33.5	40.0	30.0	37.0	25.0
3091	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_taichungensis	3091	213884	484184	V10537	5.0	30.0	40.0			35.0
3098	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_yonginense	3098	202895	651869	HMD1002	4.0	30.0	37.0			33.0
3139	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Mycetocola;s__Mycetocola_zhadangensis	3139	93214	1164595	ZD1-4	0.0	25.0	40.0			40.0
3163	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Halolactibacillus;s__Halolactibacillus_alkaliphilus	3163	28349	442899	H-5	15.0	28.0	45.0			30.0
3195	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Caloramator;s__Caloramator_viterbiensis	3195	39461	112729	 JW/MS-VS5	33.0	58.0	64.0			31.0
3208	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Commensalibacter;s__Commensalibacter_intestini	3208	230394	479936	A911	18.0	27.5	34.0	25.0	30.0	16.0
3218	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Hephaestia;s__Hephaestia_caeni	3218	205557	645617	ERB1-3	20.0	28.0	37.0			17.0
3221	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_suzhouense	3221	160789	1529638	XIN-1	4.0	28.0	37.0			33.0
3315	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_paraflexus	3315	39039	862644	RC2	15.0	30.0	42.0			27.0
3329	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Ureibacillus;s__Ureibacillus_defluvii	3329	142353	1245527	DX-1	25.0	55.0	60.0			35.0
3378	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_vesiculosa	3378	152169	518738	M7	-4.0	17.5	30.0	15.0	20.0	34.0
